file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,196,api-key,Project,findFirst,this.database,project,true,true
modules/langy/server/src/services/langy-actor-session.service.ts,38,langy,User,findUnique,this.users,user,true,false
modules/agent/server/src/repositories/prisma/prisma.agent-audit-log-backfill.repository.ts,48,agent,AuditLog,findMany,this.database,audit-log,true,true
modules/agent/server/src/repositories/prisma/prisma.agent-audit-log-backfill.repository.ts,63,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent-audit-log-backfill.repository.ts,81,agent,AuditLog,update,this.database,audit-log,true,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,62,agent,Agent,findFirst,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,69,agent,Agent,findFirst,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,79,agent,Agent,findFirst,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,86,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,102,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,116,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,123,agent,Agent,findFirst,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,141,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,147,agent,Agent,count,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,174,agent,Agent,create,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,186,agent,Agent,update,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,194,agent,Agent,update,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,202,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,235,agent,Agent,update,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,245,agent,Agent,findFirst,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,256,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,270,agent,Agent,findMany,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,288,agent,Agent,update,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,301,agent,Agent,update,this.database,agent,false,true
modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts,309,agent,User,findMany,this.database,user,true,true
modules/agent/server/src/repositories/prisma/prisma.agent-history.repository.ts,31,agent,AuditLog,findMany,this.database,audit-log,true,true
modules/agent/server/src/repositories/prisma/prisma.agent-history.repository.ts,66,agent,User,findMany,this.database,user,true,true
modules/authz/server/src/adapters/postgres.authz-cutover.adapter.ts,64,authz,SystemMigrationTenantState,findUnique,this.options.database,@platform/system-migrations,true,false
modules/authz/server/src/adapters/postgres.authz-cutover.adapter.ts,98,authz,SystemMigrationTenantState,findUnique,this.options.database,@platform/system-migrations,true,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,200,authz,AuditLog,createMany,this.options.database,audit-log,true,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,312,authz,RoleBinding,count,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,379,authz,RoleBinding,findMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,464,authz,RoleBinding,createMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,472,authz,RoleBinding,create,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,510,authz,ShareLink,create,this.options.database,share,true,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,550,authz,ShareLink,findFirst,this.options.database,share,true,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,658,authz,RoleBinding,findFirst,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,670,authz,RoleBinding,findFirst,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,772,authz,RoleBinding,findFirst,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,834,authz,RoleBinding,findFirst,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,877,authz,RoleBinding,updateMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,917,authz,RoleBinding,deleteMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,976,authz,RoleBinding,deleteMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1001,authz,RoleBinding,findMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1007,authz,Grant,findMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1052,authz,RoleBinding,deleteMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1168,authz,CustomRole,findFirst,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1211,authz,CustomRole,upsert,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1273,authz,CustomRole,deleteMany,this.options.database,authz,false,false
modules/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,1301,authz,CustomRole,count,this.options.database,authz,false,false
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,38,agent,Workflow,findMany,this.database,workflow,true,true
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,59,agent,Workflow,findFirst,this.database,workflow,true,true
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,67,agent,Workflow,update,this.database,workflow,true,true
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,85,agent,Workflow,update,this.database,workflow,true,true
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,89,agent,WorkflowVersion,updateMany,this.database,workflow,true,true
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,93,agent,WorkflowVersion,deleteMany,this.database,workflow,true,true
modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,96,agent,Workflow,delete,this.database,workflow,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts,26,authz,Grant,findMany,database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts,32,authz,Grant,findFirst,database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts,42,authz,Role,findMany,database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts,48,authz,Role,findFirst,database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,242,authz,RoleBinding,findFirst,this.options.database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,285,authz,RoleBinding,findFirst,this.options.database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,330,authz,RoleBinding,findMany,this.options.database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,346,authz,Grant,findMany,this.options.database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,370,authz,GroupMembership,deleteMany,tx,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,373,authz,TeamUser,deleteMany,tx,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,376,authz,OrganizationUser,deleteMany,tx,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,382,authz,User,findUnique,tx,user,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,388,authz,OrganizationInvite,deleteMany,tx,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,404,authz,Grant,count,tx,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,417,authz,RoleBinding,count,tx,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,75,authz,OrganizationUser,findFirst,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,121,authz,GroupMembership,findMany,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,190,authz,TeamUser,findMany,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,274,authz,ApiKey,findUnique,this.database,api-key,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,384,authz,GrantUsage,findMany,this.database,authz,false,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,397,authz,Project,findUnique,this.database,project,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,414,authz,Team,findUnique,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,428,authz,OrganizationUser,findFirst,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts,244,authz,User,findMany,this.database,user,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts,349,authz,GroupMembership,findMany,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts,496,authz,User,findMany,this.database,user,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts,506,authz,Group,findMany,this.database,organization,true,true
modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts,512,authz,ApiKey,findMany,this.database,api-key,true,true
modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,63,authz,Organization,findUnique,this.database,organization,true,true
modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,75,authz,RoleBinding,findMany,this.database,authz,false,true
modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,107,authz,CustomRole,findMany,this.database,authz,false,true
modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,133,authz,OrganizationUser,findMany,this.database,organization,true,true
modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,145,authz,Grant,findMany,this.database,authz,false,true
modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,174,authz,Role,findMany,this.database,authz,false,true
